Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-04-04 17:00:00-04:00,74.0,5.0,63.0,10.0,3.0,44.0,38.0,34.0,42.0,2.0,33.0,37.0,2.0,17.0,2023.0,5.0,4.0,4.0,16.1,30.0,0.0,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 17:15:00-04:00,86.0,8.0,76.0,8.0,5.0,40.0,24.0,25.0,22.0,1.0,25.0,37.0,2.0,17.0,2023.0,20.0,4.0,4.0,16.1,30.0,0.0,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 17:30:00-04:00,78.0,3.0,73.0,9.0,0.0,35.0,19.0,26.0,27.0,2.0,17.0,26.0,2.0,17.0,2023.0,35.0,4.0,4.0,16.1,30.0,0.0,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 17:45:00-04:00,57.0,3.0,55.0,3.0,2.0,30.0,12.0,24.0,30.0,1.0,27.0,25.0,2.0,17.0,2023.0,50.0,4.0,4.0,16.1,30.0,0.0,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-04 18:00:00-04:00,54.0,6.0,36.0,2.0,2.0,22.0,24.0,45.0,36.0,0.0,13.0,21.0,2.0,18.0,2023.0,5.0,4.0,4.0,16.1,28.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 18:15:00-04:00,57.0,5.0,25.0,2.0,0.0,15.0,21.0,24.0,23.0,1.0,10.0,23.0,2.0,18.0,2023.0,20.0,4.0,4.0,16.1,28.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 18:30:00-04:00,36.0,2.0,34.0,3.0,0.0,19.0,12.0,30.0,24.0,0.0,13.0,16.0,2.0,18.0,2023.0,35.0,4.0,4.0,16.1,28.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 18:45:00-04:00,35.0,4.0,30.0,2.0,0.0,19.0,7.0,19.0,14.0,1.0,15.0,18.0,2.0,18.0,2023.0,50.0,4.0,4.0,16.1,28.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-04-04 19:00:00-04:00,33.0,1.0,19.0,5.0,0.0,14.0,11.0,21.0,19.0,0.0,9.0,15.0,2.0,19.0,2023.0,5.0,4.0,4.0,16.1,24.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 19:15:00-04:00,31.0,2.0,19.0,3.0,0.0,20.0,7.0,19.0,9.0,0.0,10.0,16.0,2.0,19.0,2023.0,20.0,4.0,4.0,16.1,24.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 19:30:00-04:00,18.0,1.0,17.0,3.0,0.0,19.0,10.0,16.0,8.0,0.0,11.0,8.0,2.0,19.0,2023.0,35.0,4.0,4.0,16.1,24.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 19:45:00-04:00,33.0,0.0,19.0,3.0,0.0,19.0,5.0,2.0,9.0,0.0,10.0,10.0,2.0,19.0,2023.0,50.0,4.0,4.0,16.1,24.0,0.0,6.6,9,0,1,4,1,50.0,0,2.0
2023-04-04 20:00:00-04:00,30.0,2.0,21.0,7.0,0.0,15.0,8.0,6.0,11.0,0.0,5.0,10.0,2.0,20.0,2023.0,5.0,4.0,4.0,16.1,24.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 20:15:00-04:00,18.0,3.0,22.0,0.0,0.0,22.0,4.0,0.0,8.0,0.0,8.0,5.0,2.0,20.0,2023.0,20.0,4.0,4.0,16.1,24.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 20:30:00-04:00,20.0,4.0,9.0,4.0,0.0,17.0,3.0,2.0,5.0,0.0,10.0,6.0,2.0,20.0,2023.0,35.0,4.0,4.0,16.1,24.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 20:45:00-04:00,14.0,0.0,9.0,3.0,0.0,10.0,2.0,2.0,6.0,1.0,7.0,7.0,2.0,20.0,2023.0,50.0,4.0,4.0,16.1,24.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 21:00:00-04:00,8.0,0.0,12.0,4.0,1.0,10.0,6.0,1.0,8.0,0.0,7.0,6.0,2.0,21.0,2023.0,5.0,4.0,4.0,16.1,34.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 21:15:00-04:00,13.0,2.0,9.0,2.0,1.0,14.0,5.0,1.0,7.0,0.0,6.0,4.0,2.0,21.0,2023.0,20.0,4.0,4.0,16.1,34.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 21:30:00-04:00,12.0,1.0,16.0,0.0,0.0,8.0,2.0,4.0,8.0,0.0,8.0,8.0,2.0,21.0,2023.0,35.0,4.0,4.0,16.1,34.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 21:45:00-04:00,8.0,2.0,8.0,0.0,1.0,11.0,4.0,1.0,4.0,1.0,4.0,8.0,2.0,21.0,2023.0,50.0,4.0,4.0,16.1,34.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 22:00:00-04:00,11.0,2.0,6.0,1.0,1.0,6.0,2.0,0.0,9.0,0.0,3.0,1.0,2.0,22.0,2023.0,5.0,4.0,4.0,16.1,37.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 22:15:00-04:00,11.0,2.0,13.0,2.0,1.0,9.0,1.0,1.0,8.0,0.0,4.0,2.0,2.0,22.0,2023.0,20.0,4.0,4.0,16.1,37.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 22:30:00-04:00,18.0,0.0,4.0,0.0,0.0,9.0,6.0,0.0,1.0,0.0,6.0,2.0,2.0,22.0,2023.0,35.0,4.0,4.0,16.1,37.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 22:45:00-04:00,11.0,0.0,4.0,0.0,0.0,5.0,6.0,1.0,2.0,0.0,3.0,3.0,2.0,22.0,2023.0,50.0,4.0,4.0,16.1,37.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 23:00:00-04:00,9.0,0.0,14.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,23.0,2023.0,5.0,4.0,4.0,16.1,39.0,0.0,5.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 23:15:00-04:00,4.0,0.0,5.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,7.0,2.0,23.0,2023.0,20.0,4.0,4.0,16.1,39.0,0.0,5.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 23:30:00-04:00,3.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,23.0,2023.0,35.0,4.0,4.0,16.1,39.0,0.0,5.5,9,0,1,4,1,50.0,0,2.0
2023-04-04 23:45:00-04:00,5.0,3.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,23.0,2023.0,50.0,4.0,4.0,16.1,39.0,0.0,5.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 00:00:00-04:00,1.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2023.0,5.0,4.0,5.0,16.1,41.0,0.0,5.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 00:15:00-04:00,7.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,2023.0,20.0,4.0,5.0,16.1,41.0,0.0,5.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 00:30:00-04:00,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,2023.0,35.0,4.0,5.0,16.1,41.0,0.0,5.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 00:45:00-04:00,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,2023.0,50.0,4.0,5.0,16.1,41.0,0.0,5.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 01:00:00-04:00,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2023.0,5.0,4.0,5.0,16.1,26.0,0.0,4.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 01:15:00-04:00,1.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,2023.0,20.0,4.0,5.0,16.1,26.0,0.0,4.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 01:30:00-04:00,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2023.0,35.0,4.0,5.0,16.1,26.0,0.0,4.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 01:45:00-04:00,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2023.0,50.0,4.0,5.0,16.1,26.0,0.0,4.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 02:00:00-04:00,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2023.0,5.0,4.0,5.0,16.1,37.0,0.0,4.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 02:15:00-04:00,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2023.0,20.0,4.0,5.0,16.1,37.0,0.0,4.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 02:30:00-04:00,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2023.0,35.0,4.0,5.0,16.1,37.0,0.0,4.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 02:45:00-04:00,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,2023.0,50.0,4.0,5.0,16.1,37.0,0.0,4.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 03:00:00-04:00,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,2023.0,5.0,4.0,5.0,16.1,37.0,0.0,3.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 03:15:00-04:00,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2023.0,20.0,4.0,5.0,16.1,37.0,0.0,3.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 03:30:00-04:00,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,2023.0,35.0,4.0,5.0,16.1,37.0,0.0,3.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 03:45:00-04:00,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,2023.0,50.0,4.0,5.0,16.1,37.0,0.0,3.7,9,0,1,4,1,50.0,0,2.0
2023-04-05 04:00:00-04:00,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,3.0,3.0,4.0,2023.0,5.0,4.0,5.0,16.1,32.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 04:15:00-04:00,3.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,3.0,4.0,2023.0,20.0,4.0,5.0,16.1,32.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 04:30:00-04:00,6.0,1.0,5.0,2.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,4.0,3.0,4.0,2023.0,35.0,4.0,5.0,16.1,32.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 04:45:00-04:00,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,4.0,3.0,4.0,2023.0,50.0,4.0,5.0,16.1,32.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 05:00:00-04:00,3.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,5.0,2023.0,5.0,4.0,5.0,16.1,26.0,1.0,2.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 05:15:00-04:00,4.0,1.0,4.0,3.0,0.0,5.0,1.0,2.0,3.0,1.0,3.0,22.0,3.0,5.0,2023.0,20.0,4.0,5.0,16.1,26.0,1.0,2.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 05:30:00-04:00,3.0,0.0,8.0,9.0,1.0,9.0,6.0,1.0,8.0,1.0,6.0,29.0,3.0,5.0,2023.0,35.0,4.0,5.0,16.1,26.0,1.0,2.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 05:45:00-04:00,5.0,1.0,7.0,11.0,0.0,11.0,5.0,4.0,7.0,1.0,5.0,10.0,3.0,5.0,2023.0,50.0,4.0,5.0,16.1,26.0,1.0,2.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 06:00:00-04:00,5.0,2.0,16.0,5.0,0.0,9.0,13.0,1.0,12.0,1.0,4.0,28.0,3.0,6.0,2023.0,5.0,4.0,5.0,16.1,34.0,2.5,2.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 06:15:00-04:00,12.0,0.0,15.0,4.0,1.0,14.0,10.0,1.0,35.0,4.0,6.0,34.0,3.0,6.0,2023.0,20.0,4.0,5.0,16.1,34.0,2.5,2.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 06:30:00-04:00,14.0,1.0,29.0,14.0,0.0,19.0,5.0,2.0,25.0,1.0,12.0,35.0,3.0,6.0,2023.0,35.0,4.0,5.0,16.1,34.0,2.5,2.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 06:45:00-04:00,34.0,3.0,41.0,8.0,0.0,15.0,15.0,15.0,22.0,3.0,17.0,51.0,3.0,6.0,2023.0,50.0,4.0,5.0,16.1,34.0,2.5,2.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 07:00:00-04:00,24.0,1.0,21.0,9.0,0.0,7.0,20.0,40.0,26.0,1.0,9.0,63.0,3.0,7.0,2023.0,5.0,4.0,5.0,16.1,22.0,0.0,2.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 07:15:00-04:00,28.0,1.0,17.0,10.0,1.0,16.0,20.0,61.0,49.0,1.0,16.0,59.0,3.0,7.0,2023.0,20.0,4.0,5.0,16.1,22.0,0.0,2.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 07:30:00-04:00,27.0,0.0,30.0,15.0,1.0,31.0,24.0,68.0,45.0,2.0,19.0,50.0,3.0,7.0,2023.0,35.0,4.0,5.0,16.1,22.0,0.0,2.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 07:45:00-04:00,36.0,4.0,34.0,10.0,1.0,25.0,29.0,42.0,48.0,4.0,30.0,60.0,3.0,7.0,2023.0,50.0,4.0,5.0,16.1,22.0,0.0,2.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 08:00:00-04:00,28.0,2.0,38.0,3.0,3.0,19.0,20.0,50.0,56.0,2.0,17.0,48.0,3.0,8.0,2023.0,5.0,4.0,5.0,16.1,22.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 08:15:00-04:00,33.0,2.0,33.0,7.0,0.0,27.0,27.0,34.0,35.0,2.0,15.0,36.0,3.0,8.0,2023.0,20.0,4.0,5.0,16.1,22.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 08:30:00-04:00,32.0,3.0,31.0,7.0,0.0,15.0,29.0,43.0,39.0,2.0,25.0,40.0,3.0,8.0,2023.0,35.0,4.0,5.0,16.1,22.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 08:45:00-04:00,30.0,3.0,33.0,7.0,1.0,16.0,25.0,37.0,24.0,0.0,27.0,35.0,3.0,8.0,2023.0,50.0,4.0,5.0,16.1,22.0,0.0,3.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 09:00:00-04:00,29.0,4.0,18.0,3.0,0.0,16.0,19.0,30.0,26.0,1.0,13.0,33.0,3.0,9.0,2023.0,5.0,4.0,5.0,16.1,21.0,0.0,4.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 09:15:00-04:00,25.0,1.0,22.0,7.0,0.0,16.0,16.0,40.0,27.0,1.0,18.0,35.0,3.0,9.0,2023.0,20.0,4.0,5.0,16.1,21.0,0.0,4.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 09:30:00-04:00,27.0,0.0,23.0,7.0,1.0,18.0,13.0,33.0,27.0,0.0,10.0,48.0,3.0,9.0,2023.0,35.0,4.0,5.0,16.1,21.0,0.0,4.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 09:45:00-04:00,28.0,1.0,24.0,4.0,1.0,17.0,9.0,30.0,25.0,0.0,13.0,41.0,3.0,9.0,2023.0,50.0,4.0,5.0,16.1,21.0,0.0,4.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 10:00:00-04:00,23.0,3.0,27.0,3.0,0.0,10.0,13.0,29.0,31.0,1.0,11.0,32.0,3.0,10.0,2023.0,5.0,4.0,5.0,16.1,17.0,0.5,5.8,9,0,1,4,1,50.0,0,2.0
2023-04-05 10:15:00-04:00,23.0,1.0,24.0,7.0,1.0,23.0,11.0,47.0,17.0,1.0,5.0,22.0,3.0,10.0,2023.0,20.0,4.0,5.0,16.1,17.0,0.5,5.8,9,0,1,4,1,50.0,0,2.0
2023-04-05 10:30:00-04:00,26.0,0.0,22.0,2.0,0.0,18.0,10.0,34.0,21.0,1.0,11.0,30.0,3.0,10.0,2023.0,35.0,4.0,5.0,16.1,17.0,0.5,5.8,9,0,1,4,1,50.0,0,2.0
2023-04-05 10:45:00-04:00,35.0,4.0,17.0,3.0,0.0,12.0,12.0,25.0,27.0,1.0,11.0,31.0,3.0,10.0,2023.0,50.0,4.0,5.0,16.1,17.0,0.5,5.8,9,0,1,4,1,50.0,0,2.0
2023-04-05 11:00:00-04:00,31.0,4.0,32.0,5.0,1.0,17.0,13.0,37.0,24.0,1.0,11.0,30.0,3.0,11.0,2023.0,5.0,4.0,5.0,16.1,13.0,0.2,7.4,9,0,1,4,1,50.0,0,2.0
2023-04-05 11:15:00-04:00,25.0,3.0,36.0,4.0,0.0,18.0,17.0,29.0,17.0,0.0,15.0,32.0,3.0,11.0,2023.0,20.0,4.0,5.0,16.1,13.0,0.2,7.4,9,0,1,4,1,50.0,0,2.0
2023-04-05 11:30:00-04:00,35.0,2.0,25.0,3.0,3.0,24.0,16.0,32.0,27.0,2.0,12.0,32.0,3.0,11.0,2023.0,35.0,4.0,5.0,16.1,13.0,0.2,7.4,9,0,1,4,1,50.0,0,2.0
2023-04-05 11:45:00-04:00,28.0,1.0,33.0,6.0,0.0,22.0,14.0,22.0,17.0,1.0,17.0,27.0,3.0,11.0,2023.0,50.0,4.0,5.0,16.1,13.0,0.2,7.4,9,0,1,4,1,50.0,0,2.0
2023-04-05 12:00:00-04:00,48.0,3.0,33.0,7.0,1.0,8.0,14.0,27.0,28.0,1.0,7.0,22.0,3.0,12.0,2023.0,5.0,4.0,5.0,16.1,13.0,0.5,8.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 12:15:00-04:00,39.0,1.0,31.0,4.0,2.0,16.0,16.0,43.0,16.0,0.0,11.0,20.0,3.0,12.0,2023.0,20.0,4.0,5.0,16.1,13.0,0.5,8.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 12:30:00-04:00,36.0,3.0,30.0,4.0,1.0,23.0,9.0,39.0,16.0,0.0,8.0,29.0,3.0,12.0,2023.0,35.0,4.0,5.0,16.1,13.0,0.5,8.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 12:45:00-04:00,22.0,2.0,33.0,5.0,1.0,24.0,14.0,28.0,10.0,0.0,12.0,34.0,3.0,12.0,2023.0,50.0,4.0,5.0,16.1,13.0,0.5,8.1,9,0,1,4,1,50.0,0,2.0
2023-04-05 13:00:00-04:00,40.0,2.0,24.0,5.0,0.0,16.0,12.0,23.0,24.0,1.0,5.0,28.0,3.0,13.0,2023.0,5.0,4.0,5.0,11.3,11.0,1.0,8.3,9,0,1,4,1,50.0,0,2.0
2023-04-05 13:15:00-04:00,35.0,5.0,33.0,7.0,3.0,15.0,15.0,28.0,22.0,1.0,9.0,37.0,3.0,13.0,2023.0,20.0,4.0,5.0,11.3,11.0,1.0,8.3,9,0,1,4,1,50.0,0,2.0
2023-04-05 13:30:00-04:00,34.0,3.0,35.0,4.0,0.0,29.0,10.0,29.0,15.0,0.0,16.0,32.0,3.0,13.0,2023.0,35.0,4.0,5.0,11.3,11.0,1.0,8.3,9,0,1,4,1,50.0,0,2.0
2023-04-05 13:45:00-04:00,38.0,4.0,36.0,2.0,1.0,21.0,13.0,24.0,20.0,0.0,14.0,25.0,3.0,13.0,2023.0,50.0,4.0,5.0,11.3,11.0,1.0,8.3,9,0,1,4,1,50.0,0,2.0
2023-04-05 14:00:00-04:00,34.0,1.0,30.0,4.0,1.0,20.0,22.0,34.0,27.0,1.0,16.0,23.0,3.0,14.0,2023.0,5.0,4.0,5.0,11.3,26.0,0.0,8.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 14:15:00-04:00,38.0,3.0,26.0,6.0,4.0,17.0,7.0,29.0,25.0,1.0,13.0,42.0,3.0,14.0,2023.0,20.0,4.0,5.0,11.3,26.0,0.0,8.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 14:30:00-04:00,36.0,2.0,31.0,4.0,0.0,28.0,13.0,35.0,19.0,0.0,13.0,27.0,3.0,14.0,2023.0,35.0,4.0,5.0,11.3,26.0,0.0,8.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 14:45:00-04:00,41.0,4.0,34.0,3.0,2.0,19.0,13.0,28.0,25.0,1.0,17.0,25.0,3.0,14.0,2023.0,50.0,4.0,5.0,11.3,26.0,0.0,8.5,9,0,1,4,1,50.0,0,2.0
2023-04-05 15:00:00-04:00,46.0,4.0,48.0,10.0,1.0,24.0,15.0,32.0,28.0,1.0,16.0,39.0,3.0,15.0,2023.0,5.0,4.0,5.0,4.8,17.0,4.5,9.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 15:15:00-04:00,66.0,7.0,57.0,6.0,2.0,50.0,19.0,31.0,23.0,2.0,10.0,41.0,3.0,15.0,2023.0,20.0,4.0,5.0,4.8,17.0,4.5,9.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 15:30:00-04:00,73.0,4.0,36.0,6.0,1.0,37.0,24.0,43.0,26.0,1.0,20.0,32.0,3.0,15.0,2023.0,35.0,4.0,5.0,4.8,17.0,4.5,9.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 15:45:00-04:00,62.0,4.0,62.0,9.0,2.0,45.0,27.0,19.0,47.0,1.0,25.0,38.0,3.0,15.0,2023.0,50.0,4.0,5.0,4.8,17.0,4.5,9.0,9,0,1,4,1,50.0,0,2.0
2023-04-05 16:00:00-04:00,79.0,13.0,76.0,2.0,2.0,29.0,38.0,32.0,23.0,1.0,27.0,27.0,3.0,16.0,2023.0,5.0,4.0,5.0,3.2,18.0,1.2,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 16:15:00-04:00,63.0,5.0,93.0,8.0,0.0,53.0,31.0,23.0,35.0,1.0,26.0,30.0,3.0,16.0,2023.0,20.0,4.0,5.0,3.2,18.0,1.2,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 16:30:00-04:00,80.0,2.0,98.0,11.0,4.0,31.0,26.0,39.0,32.0,1.0,22.0,42.0,3.0,16.0,2023.0,35.0,4.0,5.0,3.2,18.0,1.2,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 16:45:00-04:00,62.0,6.0,86.0,9.0,6.0,48.0,38.0,23.0,49.0,3.0,18.0,34.0,3.0,16.0,2023.0,50.0,4.0,5.0,3.2,18.0,1.2,8.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 17:00:00-04:00,77.0,14.0,69.0,11.0,2.0,40.0,38.0,27.0,30.0,2.0,18.0,29.0,3.0,17.0,2023.0,5.0,4.0,5.0,3.6,26.0,4.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 17:15:00-04:00,59.0,4.0,76.0,9.0,4.0,41.0,28.0,29.0,37.0,1.0,19.0,41.0,3.0,17.0,2023.0,20.0,4.0,5.0,3.6,26.0,4.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 17:30:00-04:00,50.0,4.0,57.0,9.0,1.0,38.0,19.0,29.0,35.0,0.0,22.0,38.0,3.0,17.0,2023.0,35.0,4.0,5.0,3.6,26.0,4.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 17:45:00-04:00,55.0,7.0,50.0,4.0,2.0,32.0,20.0,17.0,32.0,2.0,19.0,23.0,3.0,17.0,2023.0,50.0,4.0,5.0,3.6,26.0,4.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-04-05 18:00:00-04:00,54.0,2.0,42.0,4.0,3.0,20.0,23.0,17.0,30.0,2.0,12.0,18.0,3.0,18.0,2023.0,5.0,4.0,5.0,2.0,18.0,0.2,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 18:15:00-04:00,42.0,7.0,44.0,2.0,3.0,16.0,12.0,18.0,24.0,2.0,17.0,31.0,3.0,18.0,2023.0,20.0,4.0,5.0,2.0,18.0,0.2,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 18:30:00-04:00,26.0,8.0,37.0,5.0,0.0,17.0,5.0,15.0,16.0,1.0,16.0,25.0,3.0,18.0,2023.0,35.0,4.0,5.0,2.0,18.0,0.2,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 18:45:00-04:00,35.0,1.0,27.0,4.0,1.0,18.0,9.0,10.0,18.0,0.0,17.0,15.0,3.0,18.0,2023.0,50.0,4.0,5.0,2.0,18.0,0.2,9.9,9,0,1,4,1,50.0,0,2.0
2023-04-05 19:00:00-04:00,45.0,5.0,25.0,4.0,1.0,15.0,11.0,17.0,10.0,0.0,10.0,16.0,3.0,19.0,2023.0,5.0,4.0,5.0,8.1,5.0,0.0,10.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 19:15:00-04:00,34.0,1.0,29.0,3.0,0.0,17.0,8.0,14.0,11.0,1.0,12.0,14.0,3.0,19.0,2023.0,20.0,4.0,5.0,8.1,5.0,0.0,10.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 19:30:00-04:00,15.0,3.0,26.0,3.0,4.0,24.0,5.0,10.0,13.0,0.0,8.0,23.0,3.0,19.0,2023.0,35.0,4.0,5.0,8.1,5.0,0.0,10.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 19:45:00-04:00,28.0,3.0,15.0,3.0,0.0,25.0,3.0,10.0,8.0,0.0,10.0,13.0,3.0,19.0,2023.0,50.0,4.0,5.0,8.1,5.0,0.0,10.6,9,0,1,4,1,50.0,0,2.0
2023-04-05 20:00:00-04:00,19.0,2.0,14.0,4.0,0.0,11.0,6.0,5.0,9.0,1.0,11.0,17.0,3.0,20.0,2023.0,5.0,4.0,5.0,16.1,26.0,0.0,15.3,9,0,1,4,1,50.0,0,2.0
